alpha_s,alpha_a,BASELINE (diffusion only),lambda01_A7
0.000,0.000,1.0000,0.8400
0.000,0.050,1.0000,0.8000
0.000,0.100,0.9600,0.8800
0.000,0.200,0.3600,0.7200
0.000,0.300,0.1600,0.7600
0.000,0.400,0.0800,0.7600
0.010,0.000,0.7600,0.6800
0.010,0.050,0.8400,0.7200
0.010,0.100,0.8800,0.7200
0.010,0.200,0.2400,0.6800
0.010,0.300,0.1600,0.5600
0.010,0.400,0.0400,0.4400
0.020,0.000,0.3200,0.6400
0.020,0.050,0.2400,0.5200
0.020,0.100,0.2400,0.3600
0.020,0.200,0.0800,0.3200
0.020,0.300,0.1200,0.3600
0.020,0.400,0.0000,0.3200
0.030,0.000,0.1200,0.3200
0.030,0.050,0.0800,0.2400
0.030,0.100,0.1600,0.1600
0.030,0.200,0.0000,0.1600
0.030,0.300,0.0000,0.1600
0.030,0.400,0.0000,0.1200
