method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.1,0.9000,0.9000,50,0,
kalman,0.1,0.7000,0.7000,50,0,
ema,0.1,0.7800,0.7800,50,0,
median,0.1,0.6800,0.6800,50,0,
diffusion[t=10],0.1,0.0400,0.0400,50,0,10
diffusion[t=20],0.1,0.6800,0.6800,50,0,20
diffusion[t=40],0.1,0.4000,0.4000,50,0,40
none,0.2,0.3400,0.3400,50,0,
kalman,0.2,0.4400,0.4400,50,0,
ema,0.2,0.4400,0.4400,50,0,
median,0.2,0.2600,0.2600,50,0,
diffusion[t=10],0.2,0.0200,0.0200,50,0,10
diffusion[t=20],0.2,0.6600,0.6600,50,0,20
diffusion[t=40],0.2,0.5600,0.5600,50,0,40
none,0.5,0.0200,0.0200,50,0,
kalman,0.5,0.0400,0.0400,50,0,
ema,0.5,0.0200,0.0200,50,0,
median,0.5,0.0200,0.0200,50,0,
diffusion[t=10],0.5,0.0400,0.0400,50,0,10
diffusion[t=20],0.5,0.2000,0.2000,50,0,20
diffusion[t=40],0.5,0.7800,0.7800,50,0,40
none,0.75,0.0000,0.0000,50,0,
kalman,0.75,0.0200,0.0200,50,0,
ema,0.75,0.0200,0.0200,50,0,
median,0.75,0.0000,0.0000,50,0,
diffusion[t=10],0.75,0.0000,0.0000,50,0,10
diffusion[t=20],0.75,0.1000,0.1000,50,0,20
diffusion[t=40],0.75,0.4600,0.4600,50,0,40
