method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.1,0.9000,0.9000,50,0,
diffusion[t=30],0.1,0.5400,0.5400,50,0,30
diffusion[t=35],0.1,0.5000,0.5000,50,0,35
diffusion[t=40],0.1,0.5400,0.5400,50,0,40
none,0.2,0.3600,0.3600,50,0,
diffusion[t=30],0.2,0.4600,0.4600,50,0,30
diffusion[t=35],0.2,0.5000,0.5000,50,0,35
diffusion[t=40],0.2,0.6600,0.6600,50,0,40
none,0.3,0.0800,0.0800,50,0,
diffusion[t=30],0.3,0.4200,0.4200,50,0,30
diffusion[t=35],0.3,0.4000,0.4000,50,0,35
diffusion[t=40],0.3,0.4400,0.4400,50,0,40
none,0.4,0.0400,0.0400,50,0,
diffusion[t=30],0.4,0.4000,0.4000,50,0,30
diffusion[t=35],0.4,0.4800,0.4800,50,0,35
diffusion[t=40],0.4,0.6200,0.6200,50,0,40
none,0.5,0.0000,0.0000,50,0,
diffusion[t=30],0.5,0.5000,0.5000,50,0,30
diffusion[t=35],0.5,0.5600,0.5600,50,0,35
diffusion[t=40],0.5,0.5800,0.5800,50,0,40
none,0.6,0.0000,0.0000,50,0,
diffusion[t=30],0.6,0.4600,0.4600,50,0,30
diffusion[t=35],0.6,0.5800,0.5800,50,0,35
diffusion[t=40],0.6,0.6000,0.6000,50,0,40
none,0.7,0.0000,0.0000,50,0,
diffusion[t=30],0.7,0.4600,0.4600,50,0,30
diffusion[t=35],0.7,0.6000,0.6000,50,0,35
diffusion[t=40],0.7,0.5800,0.5800,50,0,40
none,0.8,0.0000,0.0000,50,0,
diffusion[t=30],0.8,0.4000,0.4000,50,0,30
diffusion[t=35],0.8,0.4800,0.4800,50,0,35
diffusion[t=40],0.8,0.4400,0.4400,50,0,40
none,0.9,0.0000,0.0000,50,0,
diffusion[t=30],0.9,0.3000,0.3000,50,0,30
diffusion[t=35],0.9,0.4600,0.4600,50,0,35
diffusion[t=40],0.9,0.5600,0.5600,50,0,40
none,1.0,0.0000,0.0000,50,0,
diffusion[t=30],1.0,0.3000,0.3000,50,0,30
diffusion[t=35],1.0,0.5400,0.5400,50,0,35
diffusion[t=40],1.0,0.4200,0.4200,50,0,40
none,1.25,0.0000,0.0000,50,0,
diffusion[t=30],1.25,0.4000,0.4000,50,0,30
diffusion[t=35],1.25,0.5000,0.5000,50,0,35
diffusion[t=40],1.25,0.4400,0.4400,50,0,40
none,1.5,0.0000,0.0000,50,0,
diffusion[t=30],1.5,0.4000,0.4000,50,0,30
diffusion[t=35],1.5,0.5600,0.5600,50,0,35
diffusion[t=40],1.5,0.4400,0.4400,50,0,40
none,1.75,0.0000,0.0000,50,0,
diffusion[t=30],1.75,0.4000,0.4000,50,0,30
diffusion[t=35],1.75,0.4400,0.4400,50,0,35
diffusion[t=40],1.75,0.5000,0.5000,50,0,40
none,2.0,0.0000,0.0000,50,0,
diffusion[t=30],2.0,0.3000,0.3000,50,0,30
diffusion[t=35],2.0,0.4000,0.4000,50,0,35
diffusion[t=40],2.0,0.4600,0.4600,50,0,40
