method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.1,0.8000,0.8000,50,0,
kalman,0.1,0.9000,0.9000,50,0,
ema,0.1,0.8600,0.8600,50,0,
median,0.1,0.8400,0.8400,50,0,
diffusion[t=10],0.1,1.0000,1.0000,50,0,10
diffusion[t=20],0.1,0.8400,0.8400,50,0,20
diffusion[t=40],0.1,1.0000,1.0000,50,0,40
none,0.2,0.6000,0.6000,50,0,
kalman,0.2,0.5000,0.5000,50,0,
ema,0.2,0.7200,0.7200,50,0,
median,0.2,0.5400,0.5400,50,0,
diffusion[t=10],0.2,0.9000,0.9000,50,0,10
diffusion[t=20],0.2,0.6600,0.6600,50,0,20
diffusion[t=40],0.2,0.9200,0.9200,50,0,40
none,0.5,0.0400,0.0400,50,0,
kalman,0.5,0.1200,0.1200,50,0,
ema,0.5,0.2200,0.2200,50,0,
median,0.5,0.0800,0.0800,50,0,
diffusion[t=10],0.5,0.1800,0.1800,50,0,10
diffusion[t=20],0.5,0.2200,0.2200,50,0,20
diffusion[t=40],0.5,0.0000,0.0000,50,0,40
none,0.75,0.0400,0.0400,50,0,
kalman,0.75,0.0400,0.0400,50,0,
ema,0.75,0.0400,0.0400,50,0,
median,0.75,0.0600,0.0600,50,0,
diffusion[t=10],0.75,0.0000,0.0000,50,0,10
diffusion[t=20],0.75,0.0800,0.0800,50,0,20
diffusion[t=40],0.75,0.0000,0.0000,50,0,40
