method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.1,0.8800,0.8800,50,0,
diffusion[t=20],0.1,1.0000,1.0000,50,0,20
diffusion[t=40],0.1,0.9200,0.9200,50,0,40
diffusion[t=50],0.1,0.9400,0.9400,50,0,50
none,0.2,0.4400,0.4400,50,0,
diffusion[t=20],0.2,0.9600,0.9600,50,0,20
diffusion[t=40],0.2,0.9400,0.9400,50,0,40
diffusion[t=50],0.2,0.9200,0.9200,50,0,50
none,0.3,0.2400,0.2400,50,0,
diffusion[t=20],0.3,0.9600,0.9600,50,0,20
diffusion[t=40],0.3,0.8800,0.8800,50,0,40
diffusion[t=50],0.3,0.9400,0.9400,50,0,50
none,0.4,0.0800,0.0800,50,0,
diffusion[t=20],0.4,0.6200,0.6200,50,0,20
diffusion[t=40],0.4,0.9400,0.9400,50,0,40
diffusion[t=50],0.4,0.9800,0.9800,50,0,50
none,0.5,0.0000,0.0000,50,0,
diffusion[t=20],0.5,0.4000,0.4000,50,0,20
diffusion[t=40],0.5,0.9200,0.9200,50,0,40
diffusion[t=50],0.5,0.9200,0.9200,50,0,50
none,0.6,0.0800,0.0800,50,0,
diffusion[t=20],0.6,0.2800,0.2800,50,0,20
diffusion[t=40],0.6,0.8800,0.8800,50,0,40
diffusion[t=50],0.6,0.8800,0.8800,50,0,50
