method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.1,0.8800,0.8800,50,0,
diffusion[t=10],0.1,0.9800,0.9800,50,0,10
diffusion[t=20],0.1,1.0000,1.0000,50,0,20
diffusion[t=40],0.1,0.8800,0.8800,50,0,40
none,0.2,0.4400,0.4400,50,0,
diffusion[t=10],0.2,0.8600,0.8600,50,0,10
diffusion[t=20],0.2,0.8800,0.8800,50,0,20
diffusion[t=40],0.2,0.9800,0.9800,50,0,40
none,0.3,0.2000,0.2000,50,0,
diffusion[t=10],0.3,0.6800,0.6800,50,0,10
diffusion[t=20],0.3,0.7000,0.7000,50,0,20
diffusion[t=40],0.3,0.9000,0.9000,50,0,40
none,0.4,0.1200,0.1200,50,0,
diffusion[t=10],0.4,0.3400,0.3400,50,0,10
diffusion[t=20],0.4,0.3400,0.3400,50,0,20
diffusion[t=40],0.4,0.8400,0.8400,50,0,40
none,0.5,0.0600,0.0600,50,0,
diffusion[t=10],0.5,0.2800,0.2800,50,0,10
diffusion[t=20],0.5,0.1800,0.1800,50,0,20
diffusion[t=40],0.5,0.7200,0.7200,50,0,40
none,0.6,0.0000,0.0000,50,0,
diffusion[t=10],0.6,0.1000,0.1000,50,0,10
diffusion[t=20],0.6,0.0200,0.0200,50,0,20
diffusion[t=40],0.6,0.4600,0.4600,50,0,40
