method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.0,0.7000,0.7000,50,0,
kalman,0.0,0.4800,0.4800,50,0,
ema,0.0,0.2200,0.2200,50,0,
median,0.0,0.6200,0.6200,50,0,
diffusion[t=2],0.0,0.6000,0.6000,50,0,2
diffusion[t=5],0.0,0.6000,0.6000,50,0,5
diffusion[t=10],0.0,0.4600,0.4600,50,0,10
diffusion[t=15],0.0,0.2400,0.2400,50,0,15
none,0.04,0.6600,0.6600,50,0,
kalman,0.04,0.4200,0.4200,50,0,
ema,0.04,0.5400,0.5400,50,0,
median,0.04,0.4400,0.4400,50,0,
diffusion[t=2],0.04,0.6800,0.6800,50,0,2
diffusion[t=5],0.04,0.7000,0.7000,50,0,5
diffusion[t=10],0.04,0.5000,0.5000,50,0,10
diffusion[t=15],0.04,0.1600,0.1600,50,0,15
none,0.08,0.4800,0.4800,50,0,
kalman,0.08,0.3600,0.3600,50,0,
ema,0.08,0.2000,0.2000,50,0,
median,0.08,0.3600,0.3600,50,0,
diffusion[t=2],0.08,0.6000,0.6000,50,0,2
diffusion[t=5],0.08,0.5600,0.5600,50,0,5
diffusion[t=10],0.08,0.2200,0.2200,50,0,10
diffusion[t=15],0.08,0.1000,0.1000,50,0,15
none,0.12,0.2800,0.2800,50,0,
kalman,0.12,0.2000,0.2000,50,0,
ema,0.12,0.1800,0.1800,50,0,
median,0.12,0.2200,0.2200,50,0,
diffusion[t=2],0.12,0.3400,0.3400,50,0,2
diffusion[t=5],0.12,0.4600,0.4600,50,0,5
diffusion[t=10],0.12,0.1800,0.1800,50,0,10
diffusion[t=15],0.12,0.1000,0.1000,50,0,15
none,0.16,0.1800,0.1800,50,0,
kalman,0.16,0.0600,0.0600,50,0,
ema,0.16,0.1000,0.1000,50,0,
median,0.16,0.0800,0.0800,50,0,
diffusion[t=2],0.16,0.1600,0.1600,50,0,2
diffusion[t=5],0.16,0.1600,0.1600,50,0,5
diffusion[t=10],0.16,0.1200,0.1200,50,0,10
diffusion[t=15],0.16,0.0400,0.0400,50,0,15
none,0.2,0.1000,0.1000,50,0,
kalman,0.2,0.0800,0.0800,50,0,
ema,0.2,0.0600,0.0600,50,0,
median,0.2,0.0400,0.0400,50,0,
diffusion[t=2],0.2,0.1400,0.1400,50,0,2
diffusion[t=5],0.2,0.2000,0.2000,50,0,5
diffusion[t=10],0.2,0.0000,0.0000,50,0,10
diffusion[t=15],0.2,0.0000,0.0000,50,0,15
